word1,word2,label1,label2,sim_value
stripe,urban,n,j,15.0
seagull,urban,n,j,14.0
ivy,urban,n,j,9.0
sunny,sunshine,j,n,48.0
sun,sunny,n,j,44.0
bright,sunny,j,j,44.0
summer,sunny,n,j,41.0
morning,sunny,n,j,40.0
sunny,sunset,j,n,40.0
sunny,weather,j,n,38.0
hot,sunny,j,j,38.0
sky,sunny,n,j,36.0
dawn,sunny,n,j,33.0
rain,sunny,n,j,32.0
day,sunny,n,j,32.0
cloud,sunny,n,j,30.0
cold,sunny,j,j,29.0
fog,sunny,n,j,28.0
scenery,sunny,n,j,28.0
evening,sunny,n,j,25.0
mist,sunny,n,j,24.0
sunny,wet,j,j,22.0
frost,sunny,n,j,22.0
sunny,winter,j,n,21.0
misty,sunny,j,j,21.0
night,sunny,n,j,19.0
lunch,sunny,n,j,17.0
snow,sunny,n,j,16.0
sunny,zoo,j,n,13.0
smoking,sunny,n,j,9.0
boardwalk,trail,n,n,31.0
boardwalk,park,n,n,29.0
bench,boardwalk,n,n,26.0
boardwalk,evening,n,n,22.0
boardwalk,drop,n,v,13.0
aquarium,seagull,n,n,18.0
eat,seagull,v,n,14.0
seagull,tag,n,n,8.0
reading,seagull,n,n,5.0
porch,roof,n,n,41.0
porch,stair,n,n,32.0
floor,porch,n,n,31.0
door,porch,n,n,30.0
arch,porch,n,n,29.0
porch,window,n,n,28.0
porch,staircase,n,n,27.0
kitchen,porch,n,n,26.0
porch,wall,n,n,24.0
porch,room,n,n,24.0
brick,porch,n,n,23.0
church,porch,n,n,22.0
interior,porch,n,n,20.0
porch,stone,n,n,20.0
porch,tower,n,n,20.0
chapel,porch,n,n,19.0
bathroom,porch,n,n,19.0
porch,ruin,n,n,18.0
bedroom,porch,n,n,18.0
bay,porch,n,n,17.0
porch,scooter,n,n,12.0
porch,pug,n,n,9.0
graveyard,porch,n,n,7.0
chair,holiday,n,n,12.0
bread,chair,n,n,7.0
chair,word,n,n,6.0
chair,ipod,n,n,5.0
doll,new,n,j,19.0
nature,new,n,j,16.0
game,match,n,n,33.0
match,stadium,n,n,29.0
match,round,n,n,27.0
dress,match,n,n,24.0
club,match,n,n,19.0
desk,match,n,n,17.0
husky,match,n,n,12.0
match,moss,n,n,11.0
fun,lego,n,n,24.0
egg,lego,n,n,13.0
lego,rodent,n,n,6.0
branch,lego,n,n,6.0
drive,lego,n,n,6.0
lego,weather,n,n,4.0
rain,weather,n,n,41.0
frost,weather,n,n,40.0
summer,weather,n,n,40.0
misty,weather,j,n,37.0
sunshine,weather,n,n,37.0
snow,weather,n,n,37.0
weather,winter,n,n,36.0
cold,weather,j,n,36.0
weather,wet,n,j,33.0
hot,weather,j,n,31.0
day,weather,n,n,27.0
flower,weather,n,n,27.0
morning,weather,n,n,24.0
pole,weather,n,n,15.0
stripe,weather,n,n,6.0
mist,misty,n,j,46.0
mist,rain,n,n,41.0
mist,wet,n,j,39.0
cloud,mist,n,n,37.0
fog,mist,n,n,37.0
mist,morning,n,n,33.0
mist,sky,n,n,30.0
cold,mist,j,n,27.0
mist,sunshine,n,n,25.0
mist,sunlight,n,n,24.0
bright,mist,j,n,15.0
mist,temple,n,n,15.0
giraffe,mist,n,n,3.0
music,track,n,n,35.0
guitar,track,n,n,26.0
track,vinyl,n,n,25.0
rock,track,n,n,23.0
band,track,n,n,22.0
ad,track,n,n,15.0
sticker,track,n,n,10.0
track,yellow,n,j,10.0
grey,white,j,j,37.0
purple,white,j,j,36.0
white,yellow,j,j,35.0
black,white,j,j,35.0
pink,white,j,j,33.0
brown,white,j,j,32.0
violet,white,n,j,32.0
blue,white,j,j,31.0
red,white,j,j,31.0
orange,white,j,j,30.0
dark,white,j,j,29.0
shirt,white,n,j,29.0
sock,white,n,j,28.0
stripe,white,n,j,24.0
skirt,white,n,j,24.0
shade,white,n,j,23.0
desk,white,n,j,19.0
market,white,n,j,19.0
origami,white,n,j,18.0
arm,white,n,j,16.0
post,white,v,j,16.0
exhibition,museum,n,n,44.0
art,museum,n,n,43.0
collection,museum,n,n,39.0
abstract,museum,j,n,30.0
flight,museum,n,n,16.0
museum,scratch,n,n,7.0
museum,swim,n,v,6.0
monument,ruin,n,n,29.0
chapel,church,n,n,45.0
chapel,graveyard,n,n,31.0
chapel,gravestone,n,n,28.0
chapel,ruin,n,n,28.0
chapel,tower,n,n,24.0
chapel,dusk,n,n,7.0
chapel,whisker,n,n,6.0
swim,underwater,v,j,39.0
ocean,underwater,n,j,39.0
dragonfly,underwater,n,j,18.0
eat,underwater,v,j,7.0
rust,rusty,n,j,39.0
iron,rusty,n,j,32.0
dirty,rusty,j,j,27.0
nail,rusty,n,j,23.0
grey,rusty,j,j,22.0
redhead,rusty,n,j,21.0
hang,rusty,v,j,18.0
dark,rusty,j,j,18.0
rusty,shade,j,n,15.0
drip,rusty,v,j,14.0
drop,rusty,v,j,12.0
leave,rusty,v,j,11.0
rusty,stand,j,v,10.0
bright,rusty,j,j,10.0
lab,rusty,n,j,10.0
friend,rusty,n,j,10.0
idea,rusty,n,j,9.0
dancer,rusty,n,j,9.0
kiss,rusty,n,j,8.0
guy,rusty,n,j,8.0
rusty,tear,j,n,7.0
cake,rusty,n,j,6.0
lick,rusty,v,j,5.0
happy,rusty,j,j,3.0
crochet,knit,n,v,44.0
knit,stitch,v,n,37.0
air,knit,n,v,7.0
chicken,knit,n,v,4.0
grass,weed,n,n,38.0
leather,weed,n,n,14.0
sunglasses,weed,n,n,5.0
map,weed,n,n,5.0
christmas,valentine,n,n,28.0
subway,valentine,n,n,6.0
jump,leg,n,n,31.0
leg,stripe,n,n,16.0
fish,leg,n,n,8.0
miniature,painting,j,n,23.0
body,miniature,n,j,11.0
eat,food,v,n,43.0
burger,eat,n,v,42.0
diner,eat,n,v,42.0
dinner,eat,n,v,41.0
eat,soup,v,n,39.0
bread,eat,n,v,38.0
eat,fruit,v,n,37.0
cooking,eat,n,v,35.0
dessert,eat,n,v,35.0
eat,meat,v,n,35.0
eat,strawberry,v,n,33.0
berry,eat,n,v,31.0
eat,sweet,v,j,27.0
eat,frozen,v,j,23.0
eat,rabbit,v,n,23.0
eat,shade,v,n,11.0
eat,web,v,n,9.0
eat,truck,v,n,9.0
eat,hair,v,n,5.0
color,violet,n,n,42.0
red,violet,j,n,42.0
green,violet,j,n,39.0
purple,violet,j,n,39.0
daisy,violet,n,n,38.0
blue,violet,j,n,38.0
pink,violet,j,n,35.0
violet,yellow,n,j,34.0
flower,violet,n,n,34.0
bloom,violet,n,n,33.0
grey,violet,j,n,33.0
orange,violet,j,n,33.0
black,violet,j,n,31.0
brown,violet,j,n,31.0
blossom,violet,n,n,30.0
shade,violet,n,n,25.0
foliage,violet,n,n,22.0
dark,violet,j,n,21.0
bright,violet,j,n,18.0
stripe,violet,n,n,18.0
restaurant,violet,n,n,7.0
aerial,violet,j,n,6.0
construction,violet,n,n,3.0
cat,lick,n,v,34.0
dog,lick,n,v,33.0
lick,lip,v,n,29.0
kitty,lick,n,v,29.0
lick,puppy,v,n,29.0
lick,paw,v,n,29.0
canine,lick,j,v,25.0
lick,sit,v,v,14.0
curl,lick,v,v,13.0
cute,lick,j,v,11.0
happy,lick,j,v,11.0
lick,stop,v,v,9.0
lick,marble,v,n,9.0
lick,origami,v,n,8.0
lick,pier,v,n,4.0
dinner,restaurant,n,n,43.0
cafe,restaurant,n,n,42.0
bar,restaurant,n,n,41.0
pizza,restaurant,n,n,39.0
pub,restaurant,n,n,39.0
cooking,restaurant,n,n,39.0
diner,restaurant,n,n,39.0
cocktail,restaurant,n,n,36.0
restaurant,shop,n,n,35.0
breakfast,restaurant,n,n,35.0
restaurant,sushi,n,n,33.0
lunch,restaurant,n,n,33.0
restaurant,room,n,n,29.0
restaurant,shopping,n,n,26.0
relax,restaurant,v,n,16.0
restaurant,scenery,n,n,15.0
foliage,restaurant,n,n,11.0
monkey,restaurant,n,n,5.0
tunnel,underground,n,j,43.0
subway,underground,n,j,40.0
railway,underground,n,j,33.0
metro,underground,n,j,33.0
station,underground,n,j,30.0
railroad,underground,n,j,30.0
train,underground,n,j,27.0
parking,underground,n,j,26.0
escalator,underground,n,j,22.0
garbage,underground,n,j,16.0
line,underground,n,j,16.0
twig,underground,n,j,12.0
lingerie,underground,n,j,8.0
portrait,underground,n,j,7.0
palm,tree,n,n,37.0
palm,twig,n,n,24.0
cone,palm,n,n,19.0
palm,traffic,n,n,8.0
graffito,interior,n,n,19.0
sun,sunshine,n,n,47.0
sunlight,sunshine,n,n,44.0
day,sunshine,n,n,42.0
morning,sunshine,n,n,40.0
sky,sunshine,n,n,40.0
summer,sunshine,n,n,39.0
hot,sunshine,j,n,37.0
spring,sunshine,n,n,34.0
cloud,sunshine,n,n,34.0
rain,sunshine,n,n,32.0
dawn,sunshine,n,n,30.0
scenery,sunshine,n,n,28.0
misty,sunshine,j,n,27.0
snow,sunshine,n,n,24.0
evening,sunshine,n,n,22.0
relax,sunshine,v,n,20.0
frost,sunshine,n,n,19.0
dew,sunshine,n,n,18.0
cold,sunshine,j,n,18.0
sunshine,wet,n,j,16.0
sunshine,winter,n,n,16.0
night,sunshine,n,n,15.0
lunch,sunshine,n,n,12.0
leather,sunshine,n,n,5.0
abandon,railroad,v,n,18.0
coin,silver,n,n,42.0
coin,gold,n,n,38.0
coin,ticket,n,n,26.0
aquarium,coin,n,n,16.0
coin,musician,n,n,15.0
frost,snow,n,n,46.0
ice,snow,n,n,46.0
snow,snowman,n,n,45.0
snow,winter,n,n,44.0
lamb,snow,n,n,23.0
misty,snow,j,n,21.0
dawn,snow,n,n,18.0
necklace,snow,n,n,8.0
butterfly,transformer,n,n,18.0
man,transformer,n,n,13.0
clothes,transformer,n,n,9.0
floor,transformer,n,n,6.0
fruit,salad,n,n,42.0
salad,soup,n,n,41.0
carrot,salad,n,n,39.0
salad,tomato,n,n,36.0
pepper,salad,n,n,34.0
potato,salad,n,n,34.0
salad,sandwich,n,n,33.0
cooking,salad,n,n,31.0
bread,salad,n,n,31.0
dessert,salad,n,n,31.0
burger,salad,n,n,30.0
chicken,salad,n,n,30.0
mushroom,salad,n,n,27.0
salad,strawberry,n,n,27.0
beef,salad,n,n,26.0
orange,salad,j,n,24.0
salad,sunflower,n,n,20.0
frozen,salad,j,n,20.0
salad,sweet,n,j,20.0
parade,salad,n,n,6.0
jump,salad,n,n,6.0
floor,roof,n,n,39.0
floor,marble,n,n,36.0
floor,interior,n,n,36.0
floor,room,n,n,34.0
floor,patio,n,n,34.0
building,floor,n,n,33.0
apartment,floor,n,n,33.0
floor,staircase,n,n,31.0
bathroom,floor,n,n,31.0
ceramic,floor,j,n,31.0
bed,floor,n,n,30.0
floor,stair,n,n,29.0
door,floor,n,n,28.0
bedroom,floor,n,n,28.0
floor,kitchen,n,n,27.0
floor,skyscraper,n,n,25.0
bath,floor,n,n,24.0
floor,sit,n,v,20.0
breakfast,floor,n,n,12.0
bud,floor,n,n,7.0
festival,gate,n,n,26.0
gate,pebble,n,n,17.0
boy,gate,n,n,10.0
cloud,sky,n,n,42.0
cloud,rain,n,n,40.0
cloud,droplet,n,n,36.0
cloud,misty,n,j,35.0
cloud,sunlight,n,n,30.0
cloud,ripple,n,n,27.0
cloud,kitten,n,n,7.0
ceramic,tile,j,n,36.0
ceramic,colour,j,n,21.0
bridge,ceramic,n,j,16.0
ceramic,church,j,n,15.0
ceramic,live,j,v,13.0
ceramic,ocean,j,n,8.0
book,ceramic,n,j,8.0
burn,flame,v,n,46.0
fire,flame,n,n,43.0
flame,word,n,n,9.0
flame,peacock,n,n,7.0
cheetah,flame,n,n,6.0
flame,sidewalk,n,n,5.0
bike,flame,n,n,5.0
dog,pet,n,n,43.0
animal,pet,n,n,42.0
pet,poodle,n,n,38.0
pet,puppy,n,n,38.0
paw,pet,n,n,37.0
canine,pet,j,n,36.0
feline,pet,j,n,36.0
pet,terrier,n,n,31.0
pet,poster,n,n,14.0
arch,bridge,n,n,28.0
bridge,ford,n,n,24.0
painting,portrait,n,n,43.0
photographer,portrait,n,n,38.0
photography,portrait,n,n,38.0
mallard,portrait,n,n,11.0
portrait,rocket,n,n,10.0
strawberry,sweet,n,j,44.0
dessert,sweet,n,j,37.0
raspberry,sweet,n,j,34.0
potato,sweet,n,j,32.0
berry,sweet,n,j,32.0
fruit,sweet,n,j,30.0
cherry,sweet,n,j,26.0
sweet,wine,j,n,26.0
sweet,vine,j,n,21.0
soup,sweet,n,j,19.0
horse,sweet,n,j,9.0
storm,sweet,n,j,7.0
bed,furniture,n,n,45.0
bed,pillow,n,n,44.0
bed,bedroom,n,n,42.0
bed,sleep,n,v,42.0
bed,relax,n,v,39.0
bed,room,n,n,37.0
bed,breakfast,n,n,34.0
bed,sit,n,v,27.0
bath,bed,n,n,26.0
bathroom,bed,n,n,26.0
bed,patio,n,n,20.0
bed,staircase,n,n,19.0
bed,picture,n,n,17.0
bed,kitchen,n,n,17.0
bed,stair,n,n,16.0
bed,candy,n,n,9.0
railway,train,n,n,45.0
rail,railway,n,n,43.0
railway,station,n,n,40.0
metro,railway,n,n,37.0
railway,subway,n,n,37.0
line,railway,n,n,34.0
escalator,railway,n,n,20.0
computer,railway,n,n,11.0
pizza,railway,n,n,10.0
paper,railway,n,n,9.0
bath,wash,n,v,41.0
dirty,wash,j,v,40.0
wash,water,v,n,37.0
machine,wash,n,v,35.0
splash,wash,n,v,35.0
drip,wash,v,v,31.0
kitchen,wash,n,v,29.0
hot,wash,j,v,27.0
jean,wash,n,v,21.0
cold,wash,j,v,20.0
patio,wash,n,v,18.0
pub,wash,n,v,14.0
wash,web,v,n,7.0
skyscraper,tower,n,n,35.0
tall,tower,j,n,34.0
cross,tower,n,n,18.0
ruin,tower,n,n,18.0
interior,tower,n,n,17.0
blue,sky,j,n,43.0
blue,colour,j,n,39.0
blue,grey,j,j,39.0
blue,orange,j,j,38.0
blue,color,j,n,37.0
black,blue,j,j,37.0
blue,red,j,j,36.0
blue,purple,j,j,36.0
blue,green,j,j,36.0
blue,pink,j,j,34.0
blue,yellow,j,j,33.0
blue,fabric,j,n,26.0
blue,stripe,j,n,25.0
blue,bright,j,j,25.0
blue,shade,j,n,25.0
blue,shirt,j,n,24.0
blue,dark,j,j,23.0
blue,skirt,j,n,22.0
blue,sock,j,n,17.0
blue,happy,j,j,16.0
blue,poster,j,n,14.0
blue,swing,j,n,12.0
monster,rock,n,n,10.0
monster,shell,n,n,9.0
black,grey,j,j,41.0
grey,shade,j,n,38.0
colour,grey,n,j,38.0
brown,grey,j,j,37.0
green,grey,j,j,36.0
grey,purple,j,j,33.0
grey,orange,j,j,32.0
grey,pink,j,j,32.0
dark,grey,j,j,31.0
grey,yellow,j,j,30.0
grey,red,j,j,29.0
grey,stripe,j,n,26.0
feather,grey,n,j,20.0
bright,grey,j,j,16.0
button,grey,n,j,16.0
creature,grey,n,j,12.0
photographer,photography,n,n,42.0
photographer,wedding,n,n,34.0
bride,photographer,n,n,31.0
parking,photographer,n,n,5.0
cute,kid,j,n,31.0
cute,happy,j,j,27.0
cute,guy,j,n,26.0
cute,sexy,j,j,25.0
clothes,cute,n,j,25.0
blonde,cute,j,j,24.0
cute,haircut,j,n,24.0
cute,smile,j,n,24.0
cute,lady,j,n,23.0
cute,feel,j,v,22.0
cute,mom,j,n,21.0
cute,mammal,j,n,20.0
cute,fun,j,n,19.0
cute,fashion,j,n,17.0
cute,idea,j,n,17.0
cute,dude,j,n,16.0
cute,friend,j,n,15.0
cute,music,j,n,14.0
cute,post,j,v,11.0
cute,dirty,j,j,11.0
cute,sit,j,v,10.0
cute,twig,j,n,7.0
chess,toy,n,n,29.0
chess,family,n,n,15.0
bead,chess,n,n,11.0
chess,sleep,n,v,6.0
chess,cigarette,n,n,3.0
cow,milk,n,n,45.0
cow,pregnancy,n,n,20.0
cow,station,n,n,15.0
cow,table,n,n,6.0
family,friend,n,n,40.0
child,family,n,n,37.0
couple,family,n,n,29.0
family,live,n,v,25.0
family,male,n,n,24.0
family,old,n,j,18.0
family,town,n,n,16.0
family,square,n,j,16.0
egg,family,n,n,14.0
city,family,n,n,12.0
crochet,family,n,n,11.0
family,hawk,n,n,10.0
family,red,n,j,5.0
bike,chopper,n,n,32.0
chopper,window,n,n,11.0
chopper,poppy,n,n,7.0
bedroom,room,n,n,41.0
bedroom,door,n,n,38.0
bathroom,bedroom,n,n,38.0
bedroom,cottage,n,n,37.0
bedroom,sleep,n,v,37.0
apartment,bedroom,n,n,32.0
bedroom,kitchen,n,n,30.0
bath,bedroom,n,n,27.0
bedroom,relax,n,v,26.0
bedroom,stair,n,n,24.0
bedroom,staircase,n,n,24.0
bedroom,breakfast,n,n,21.0
bedroom,patio,n,n,20.0
bedroom,pool,n,n,17.0
bedroom,diner,n,n,15.0
bedroom,feline,n,j,8.0
bedroom,downtown,n,j,8.0
bedroom,canyon,n,n,5.0
leaf,nature,n,n,43.0
nature,snowman,n,n,26.0
muscle,nature,n,n,17.0
nature,tv,n,n,14.0
furniture,nature,n,n,10.0
angel,sculpture,n,n,25.0
angel,pod,n,n,7.0
angel,asphalt,n,n,7.0
angel,construction,n,n,6.0
angel,gasoline,n,n,1.0
clothes,sock,n,n,42.0
sock,stocking,n,n,41.0
outfit,sock,n,n,39.0
jacket,sock,n,n,36.0
shirt,sock,n,n,31.0
river,stream,n,n,45.0
stream,waterfall,n,n,39.0
collage,stream,n,n,12.0
jacket,stream,n,n,10.0
ball,drop,n,v,31.0
drop,hang,v,v,24.0
drop,time,v,n,21.0
dragon,drop,n,v,9.0
drop,fun,v,n,7.0
beetle,chocolate,n,n,8.0
flower,foliage,n,n,42.0
foliage,petal,n,n,41.0
foliage,tree,n,n,41.0
blossom,foliage,n,n,38.0
foliage,plant,n,n,38.0
bud,foliage,n,n,38.0
daffodil,foliage,n,n,34.0
bloom,foliage,n,n,34.0
foliage,rose,n,n,33.0
foliage,lily,n,n,32.0
foliage,tulip,n,n,32.0
foliage,twig,n,n,32.0
dandelion,foliage,n,n,31.0
foliage,ivy,n,n,31.0
foliage,fruit,n,n,30.0
foliage,yellow,n,j,30.0
foliage,orchid,n,n,30.0
foliage,shade,n,n,29.0
daisy,foliage,n,n,29.0
foliage,moss,n,n,29.0
berry,foliage,n,n,27.0
bright,foliage,j,n,23.0
foliage,tall,n,j,23.0
foliage,pink,n,j,21.0
foliage,frost,n,n,19.0
foliage,purple,n,j,15.0
